Index,Folder,Filename,Image Size,BBox,BBox_Face,Categorical_Labels,Continuous_Labels,Gender,Age
474,mscoco/images,COCO_train2014_000000577586.jpg,"[640, 504]","[244, 45, 371, 458]","[48, 15, 85, 60]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy', 'Yearning']","[8, 6, 7]",Male,Adult
475,mscoco/images,COCO_train2014_000000577586.jpg,"[640, 504]","[306, 32, 450, 457]","[62, 14, 98, 62]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 5, 5]",Female,Adult
476,mscoco/images,COCO_train2014_000000577586.jpg,"[640, 504]","[143, 41, 265, 448]","[51, 17, 88, 59]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[8, 6, 5]",Female,Adult
477,mscoco/images,COCO_train2014_000000092975.jpg,"[640, 409]","[342, 96, 442, 322]","[37, 10, 66, 47]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness', 'Pleasure', 'Surprise', 'Sympathy']","[6, 5, 6]",Male,Adult
478,mscoco/images,COCO_train2014_000000089253.jpg,"[640, 313]","[230, 14, 326, 205]","[38, 8, 63, 39]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace']","[7, 5, 7]",Male,Adult
479,mscoco/images,COCO_val2014_000000089210.jpg,"[640, 480]","[282, 83, 465, 332]","[46, 24, 100, 95]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 6, 7]",Male,Adult
480,mscoco/images,COCO_train2014_000000044724.jpg,"[640, 466]","[84, 31, 341, 437]","[129, 33, 165, 76]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Female,Adult
481,mscoco/images,COCO_train2014_000000044724.jpg,"[640, 466]","[290, 25, 496, 425]","[39, 30, 76, 79]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fatigue']","[6, 8, 6]",Female,Adult
482,mscoco/images,COCO_train2014_000000204792.jpg,"[640, 508]","[136, 91, 320, 258]","[107, 30, 157, 94]","['Affection', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 5, 7]",Female,Adult
483,mscoco/images,COCO_train2014_000000204792.jpg,"[640, 508]","[333, 42, 558, 408]","[26, 34, 81, 102]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 7]",Female,Adult
484,emodb_small/images,2qu7ul4xdsgs1dageg.jpg,"[315, 230]","[60, 19, 229, 230]","[70, 30, 123, 100]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 7, 6]",Female,Adult
485,emodb_small/images,2qu7ul4xdsgs1dageg.jpg,"[315, 230]","[22, 27, 229, 230]","[106, 22, 158, 90]","['Affection', 'Engagement', 'Happiness', 'Peace', 'Pleasure', 'Surprise', 'Sympathy']","[7, 6, 7]",Male,Adult
486,mscoco/images,COCO_train2014_000000409771.jpg,"[640, 480]","[52, 168, 261, 479]","[87, 17, 142, 86]","['Anticipation', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Happiness']","[6, 5, 7]",Male,Adult
487,mscoco/images,COCO_train2014_000000210471.jpg,"[640, 480]","[184, 60, 547, 472]","[114, 75, 236, 248]","['Anticipation', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Surprise']","[6, 5, 6]",Female,Adult
488,mscoco/images,COCO_train2014_000000464474.jpg,"[453, 500]","[15, 63, 215, 445]","[80, 23, 126, 80]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fear', 'Happiness', 'Surprise', 'Sympathy']","[5, 7, 7]",Male,Kid
489,emodb_small/images,bujpgmrzr5682zvabj.jpg,"[498, 342]","[43, 61, 303, 342]","[90, 10, 164, 109]","['Annoyance', 'Anticipation', 'Confidence', 'Disapproval', 'Disconnection', 'Disquietment', 'Engagement']","[5, 5, 6]",Male,Adult
490,mscoco/images,COCO_train2014_000000207276.jpg,"[640, 480]","[223, 112, 432, 281]","[50, 15, 79, 53]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fatigue', 'Happiness']","[7, 7, 5]",Male,Adult
491,mscoco/images,COCO_train2014_000000260276.jpg,"[640, 480]","[113, 171, 244, 479]","[51, 16, 89, 68]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness', 'Pleasure']","[6, 6, 7]",Male,Adult
492,framesdb/images,frame_6t10g0lwrscjxl32.jpg,"[450, 320]","[161, 33, 307, 279]","[29, 12, 71, 62]","['Affection', 'Anticipation', 'Disconnection', 'Excitement', 'Happiness', 'Pain', 'Peace', 'Pleasure']","[8, 5, 8]",Female,Adult
493,framesdb/images,frame_ldh8imgvdmh7q5zw.jpg,"[1300, 866]","[859, 1, 1274, 862]","[94, 6, 197, 136]","['Confidence', 'Engagement', 'Excitement', 'Fatigue', 'Happiness', 'Pleasure']","[7, 5, 4]",Female,Adult
494,framesdb/images,frame_ldh8imgvdmh7q5zw.jpg,"[1300, 866]","[471, 276, 896, 865]","[114, 79, 234, 232]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 5, 6]",Female,Adult
495,framesdb/images,frame_iem1f44byufgtg8u.jpg,"[5184, 3456]","[841, 1604, 1456, 3021]","[288, 110, 395, 240]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Peace', 'Pleasure']","[6, 5, 5]",Male,Adult
496,framesdb/images,frame_iem1f44byufgtg8u.jpg,"[5184, 3456]","[3430, 1485, 4034, 3021]","[240, 104, 360, 265]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Pain', 'Peace']","[6, 4, 6]",Male,Adult
497,framesdb/images,frame_iem1f44byufgtg8u.jpg,"[5184, 3456]","[1451, 1488, 1878, 3001]","[147, 109, 261, 265]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace']","[6, 4, 6]",Male,Adult
498,emodb_small/images,2txvdfx0lkxx0bme63.jpg,"[450, 450]","[1, 67, 285, 450]","[131, 8, 195, 103]","['Affection', 'Excitement', 'Happiness', 'Pleasure', 'Yearning']","[7, 6, 7]",Female,Adult
499,emodb_small/images,2txvdfx0lkxx0bme63.jpg,"[450, 450]","[2, 47, 399, 450]","[133, 27, 198, 121]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 7]",Male,Adult
500,mscoco/images,COCO_val2014_000000548780.jpg,"[640, 427]","[236, 71, 401, 369]","[103, 17, 136, 57]","['Annoyance', 'Anticipation', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Peace', 'Surprise']","[6, 6, 6]",Female,Adult
501,mscoco/images,COCO_val2014_000000005193.jpg,"[640, 425]","[289, 171, 409, 399]","[43, 26, 82, 74]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness', 'Sympathy']","[6, 5, 7]",Male,Teenager
502,emodb_small/images,bwf6grz0qw60vldtpa.jpg,"[183, 275]","[44, 17, 183, 183]","[61, 25, 119, 108]","['Anger', 'Aversion', 'Disapproval', 'Disquietment', 'Doubt/Confusion', 'Fear', 'Pain', 'Yearning']","[4, 6, 5]",Male,Adult
503,ade20k/images,sun_aetynhnompeaihbx.jpg,"[400, 300]","[134, 76, 224, 239]","[35, 17, 60, 46]","['Anticipation', 'Disconnection', 'Engagement', 'Fatigue', 'Sadness', 'Sympathy']","[5, 6, 5]",Male,Adult
504,mscoco/images,COCO_train2014_000000392684.jpg,"[640, 429]","[306, 55, 510, 428]","[122, 35, 196, 154]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fear']","[7, 7, 6]",Male,Adult
505,mscoco/images,COCO_train2014_000000284703.jpg,"[480, 640]","[123, 9, 451, 437]","[121, 60, 228, 203]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Surprise']","[6, 5, 6]",Male,Adult
506,framesdb/images,frame_ez658bzcsg75igt4.jpg,"[3333, 1536]","[2180, 60, 2879, 1535]","[220, 79, 334, 235]","['Anticipation', 'Engagement', 'Excitement']","[5, 7, 7]",Male,Adult
507,framesdb/images,frame_ez658bzcsg75igt4.jpg,"[3333, 1536]","[626, 310, 1467, 1508]","[770, 34, 859, 173]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 8, 7]",Male,Adult
508,framesdb/images,frame_ez658bzcsg75igt4.jpg,"[3333, 1536]","[3115, 556, 3332, 1168]","[97, 48, 151, 116]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Pleasure']","[6, 6, 7]",Male,Adult
509,framesdb/images,frame_ez658bzcsg75igt4.jpg,"[3333, 1536]","[1263, 267, 1608, 1508]","[128, 78, 238, 221]","['Anticipation', 'Confidence', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Pain']","[5, 5, 5]",Male,Adult
510,framesdb/images,frame_ez658bzcsg75igt4.jpg,"[3333, 1536]","[1772, 441, 2563, 1535]","[316, 28, 416, 170]","['Anticipation', 'Engagement', 'Esteem', 'Excitement']","[5, 6, 6]",Male,Adult
511,mscoco/images,COCO_val2014_000000129897.jpg,"[640, 480]","[327, 148, 476, 398]","[3, 22, 68, 98]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Pleasure']","[6, 6, 7]",Male,Adult
512,framesdb/images,frame_54uptfyskgpz85e4.jpg,"[640, 480]","[256, 22, 598, 476]","[9, 79, 73, 164]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Excitement', 'Sympathy']","[5, 5, 6]",Female,Adult
513,framesdb/images,frame_54uptfyskgpz85e4.jpg,"[640, 480]","[223, 85, 411, 339]","[44, 19, 105, 99]","['Annoyance', 'Anticipation', 'Aversion', 'Confidence', 'Doubt/Confusion', 'Embarrassment', 'Engagement', 'Fear']","[6, 5, 6]",Male,Adult
514,mscoco/images,COCO_val2014_000000181446.jpg,"[640, 480]","[33, 24, 580, 472]","[301, 98, 437, 303]","['Anticipation', 'Aversion', 'Disapproval', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Fatigue', 'Happiness', 'Pain']","[5, 5, 7]",Male,Adult
515,mscoco/images,COCO_val2014_000000061983.jpg,"[640, 427]","[350, 95, 526, 341]","[10, 33, 69, 115]","['Anticipation', 'Aversion', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sadness']","[5, 4, 5]",Female,Adult
516,mscoco/images,COCO_train2014_000000335138.jpg,"[640, 432]","[136, 34, 252, 225]","[52, 21, 82, 57]","['Anticipation', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Suffering']","[5, 5, 4]",Male,Adult
517,mscoco/images,COCO_train2014_000000335138.jpg,"[640, 432]","[359, 80, 589, 387]","[82, 28, 129, 96]","['Affection', 'Anticipation', 'Confidence', 'Disapproval', 'Engagement', 'Happiness']","[6, 6, 6]",Male,Adult
518,mscoco/images,COCO_train2014_000000533220.jpg,"[640, 427]","[274, 130, 419, 386]","[54, 26, 97, 80]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 7]",Female,Adult
519,mscoco/images,COCO_train2014_000000533220.jpg,"[640, 427]","[92, 122, 273, 367]","[81, 30, 120, 81]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[9, 4, 7]",Male,Teenager
520,mscoco/images,COCO_val2014_000000533550.jpg,"[640, 427]","[207, 116, 430, 420]","[101, 17, 136, 66]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Male,Adult
521,emodb_small/images,7y499dm2pzwdffv1s8.jpg,"[183, 275]","[62, 7, 183, 165]","[27, 21, 87, 93]","['Anger', 'Annoyance', 'Disapproval', 'Doubt/Confusion', 'Fatigue', 'Pain']","[4, 4, 4]",Female,Adult
522,framesdb/images,frame_1ycdyqjzqzny2se2.jpg,"[620, 459]","[341, 101, 436, 448]","[28, 11, 54, 44]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness', 'Pain']","[7, 7, 7]",Female,Adult
523,framesdb/images,frame_1ycdyqjzqzny2se2.jpg,"[620, 459]","[137, 108, 248, 427]","[28, 8, 55, 43]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 7, 6]",Female,Teenager
524,framesdb/images,frame_1ycdyqjzqzny2se2.jpg,"[620, 459]","[44, 125, 161, 450]","[66, 8, 95, 45]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[8, 6, 6]",Female,Teenager
525,framesdb/images,frame_i0yn4g7drud50nzx.jpg,"[4000, 2248]","[18, 1089, 933, 2247]","[395, 668, 792, 1172]","['Affection', 'Anger', 'Anticipation', 'Engagement', 'Esteem', 'Happiness']","[6, 4, 4]",Male,Adult
526,framesdb/images,frame_i0yn4g7drud50nzx.jpg,"[4000, 2248]","[1718, 951, 2022, 1375]","[94, 32, 173, 129]","['Affection', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 5, 6]",Female,Adult
527,framesdb/images,frame_i0yn4g7drud50nzx.jpg,"[4000, 2248]","[2302, 889, 2795, 1390]","[178, 23, 265, 135]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 6, 7]",Female,Adult
528,mscoco/images,COCO_train2014_000000402081.jpg,"[640, 427]","[55, 202, 180, 381]","[24, 63, 56, 102]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[6, 7, 5]",Male,Adult
529,framesdb/images,frame_45oymywubx37hrgw.jpg,"[640, 480]","[394, 78, 571, 416]","[53, 27, 98, 91]","['Affection', 'Confidence', 'Disquietment', 'Engagement', 'Esteem']","[6, 6, 7]",Male,Adult
530,framesdb/images,frame_45oymywubx37hrgw.jpg,"[640, 480]","[1, 230, 75, 478]","[21, 22, 47, 54]","['Anger', 'Anticipation', 'Engagement']","[5, 4, 5]",Male,Kid
531,framesdb/images,frame_45oymywubx37hrgw.jpg,"[640, 480]","[295, 192, 377, 363]","[24, 22, 56, 60]","['Anticipation', 'Doubt/Confusion', 'Engagement', 'Excitement']","[6, 4, 3]",Male,Adult
532,framesdb/images,frame_45oymywubx37hrgw.jpg,"[640, 480]","[54, 230, 184, 475]","[47, 22, 74, 55]","['Anticipation', 'Doubt/Confusion', 'Engagement', 'Happiness']","[6, 4, 6]",Female,Adult
533,framesdb/images,frame_45oymywubx37hrgw.jpg,"[640, 480]","[179, 235, 259, 387]","[32, 13, 64, 52]","['Affection', 'Anticipation', 'Engagement', 'Happiness']","[6, 4, 5]",Female,Adult
534,mscoco/images,COCO_train2014_000000065500.jpg,"[640, 427]","[140, 122, 271, 422]","[61, 13, 82, 48]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 6, 6]",Male,Adult
535,mscoco/images,COCO_train2014_000000414838.jpg,"[480, 640]","[80, 44, 432, 375]","[139, 50, 222, 162]","['Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 6, 6]",Female,Adult
536,mscoco/images,COCO_val2014_000000168243.jpg,"[500, 375]","[119, 55, 403, 374]","[94, 58, 180, 172]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 5, 7]",Female,Adult
537,emodb_small/images,5lqajxxwo5whcudgze.jpg,"[300, 450]","[82, 108, 214, 239]","[38, 8, 72, 57]","['Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 4, 7]",Female,Adult
538,mscoco/images,COCO_train2014_000000450168.jpg,"[640, 474]","[26, 35, 246, 349]","[16, 2, 50, 37]","['Annoyance', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 7, 6]",Female,Adult
539,mscoco/images,COCO_train2014_000000450168.jpg,"[640, 474]","[408, 10, 541, 289]","[35, 10, 67, 51]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 7, 7]",Female,Adult
540,mscoco/images,COCO_train2014_000000450168.jpg,"[640, 474]","[240, 21, 329, 301]","[35, 14, 60, 45]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fear', 'Happiness']","[5, 6, 6]",Female,Adult
541,mscoco/images,COCO_train2014_000000161333.jpg,"[500, 396]","[157, 56, 281, 315]","[31, 13, 59, 45]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fatigue', 'Happiness', 'Pain']","[6, 8, 7]",Male,Adult
542,mscoco/images,COCO_train2014_000000323963.jpg,"[500, 437]","[130, 43, 253, 396]","[38, 21, 67, 56]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness', 'Sympathy', 'Yearning']","[6, 5, 8]",Male,Adult
543,mscoco/images,COCO_train2014_000000187400.jpg,"[640, 427]","[224, 118, 430, 421]","[17, 31, 99, 137]","['Affection', 'Annoyance', 'Anticipation', 'Aversion', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[7, 6, 7]",Male,Adult
544,mscoco/images,COCO_train2014_000000447292.jpg,"[640, 426]","[43, 115, 176, 348]","[27, 29, 64, 73]","['Anticipation', 'Engagement', 'Excitement', 'Happiness']","[7, 6, 6]",Male,Teenager
545,mscoco/images,COCO_train2014_000000447292.jpg,"[640, 426]","[181, 150, 335, 397]","[65, 23, 102, 67]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Excitement', 'Happiness', 'Peace']","[7, 4, 7]",Male,Teenager
546,mscoco/images,COCO_train2014_000000447292.jpg,"[640, 426]","[158, 37, 282, 266]","[88, 136, 124, 182]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[6, 6, 7]",Male,Teenager
547,mscoco/images,COCO_train2014_000000447292.jpg,"[640, 426]","[263, 211, 535, 425]","[146, 30, 198, 89]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[6, 7, 7]",Male,Teenager
548,mscoco/images,COCO_val2014_000000189936.jpg,"[640, 427]","[49, 156, 194, 353]","[53, 21, 89, 68]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 6, 6]",Male,Adult
549,mscoco/images,COCO_val2014_000000189936.jpg,"[640, 427]","[217, 72, 443, 426]","[97, 25, 149, 91]","['Annoyance', 'Anticipation', 'Confidence', 'Disapproval', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[6, 6, 7]",Male,Adult
550,emodb_small/images,3b77f72w6va1tqkku2.jpg,"[443, 634]","[241, 35, 405, 443]","[31, 45, 54, 76]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure', 'Yearning']","[5, 5, 7]",Male,Adult
551,mscoco/images,COCO_val2014_000000466818.jpg,"[500, 333]","[74, 136, 209, 332]","[58, 23, 91, 64]","['Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness']","[5, 4, 7]",Male,Adult
552,emodb_small/images,dc1wpmg47uzjkuf6s4.jpg,"[394, 700]","[65, 4, 394, 394]","[94, 52, 157, 132]","['Disapproval', 'Fatigue', 'Pain', 'Sadness', 'Sensitivity', 'Suffering']","[3, 6, 5]",Female,Adult
553,mscoco/images,COCO_train2014_000000231162.jpg,"[640, 614]","[439, 250, 568, 613]","[49, 13, 82, 54]","['Confidence', 'Disquietment', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[6, 4, 6]",Male,Adult
554,mscoco/images,COCO_train2014_000000444794.jpg,"[640, 428]","[213, 63, 321, 421]","[33, 12, 64, 52]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 6, 6]",Female,Adult
555,mscoco/images,COCO_train2014_000000305358.jpg,"[612, 612]","[21, 23, 594, 598]","[87, 78, 425, 528]","['Anticipation', 'Disapproval', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Sensitivity', 'Suffering', 'Surprise']","[6, 5, 6]",Male,Adult
556,mscoco/images,COCO_train2014_000000483213.jpg,"[484, 289]","[98, 6, 368, 274]","[82, 18, 158, 138]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise', 'Sympathy']","[7, 5, 8]",Male,Adult
557,mscoco/images,COCO_val2014_000000570848.jpg,"[640, 538]","[304, 139, 507, 537]","[60, 16, 108, 74]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 7, 7]",Female,Adult
558,framesdb/images,frame_ibxur8lvrnoda9yh.jpg,"[3072, 1924]","[2113, 348, 2657, 1556]","[219, 63, 391, 293]","['Annoyance', 'Anticipation', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Yearning']","[5, 5, 6]",Female,Adult
559,framesdb/images,frame_7qc97robmuj0sgar.jpg,"[960, 636]","[705, 108, 932, 538]","[112, 27, 155, 74]","['Anticipation', 'Engagement', 'Sadness', 'Surprise']","[5, 5, 5]",Male,Adult
560,mscoco/images,COCO_val2014_000000047511.jpg,"[640, 480]","[17, 148, 418, 473]","[167, 30, 233, 123]","['Affection', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Sympathy']","[5, 5, 5]",Female,Adult
561,mscoco/images,COCO_train2014_000000449914.jpg,"[640, 480]","[106, 89, 412, 479]","[115, 19, 151, 64]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Peace']","[6, 7, 5]",Male,Adult
562,mscoco/images,COCO_train2014_000000102935.jpg,"[427, 640]","[138, 25, 359, 302]","[11, 61, 67, 130]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Excitement']","[5, 7, 7]",Male,Adult
563,mscoco/images,COCO_val2014_000000022199.jpg,"[640, 480]","[131, 26, 353, 445]","[91, 43, 131, 116]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement']","[6, 6, 7]",Male,Adult
564,framesdb/images,frame_daldduagznyjt1t8.jpg,"[450, 320]","[286, 22, 443, 314]","[65, 28, 130, 107]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 5, 7]",Female,Adult
565,framesdb/images,frame_8x3osxdgz9fegzkh.jpg,"[1600, 993]","[890, 59, 1404, 992]","[77, 149, 232, 375]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[7, 5, 8]",Male,Adult
566,framesdb/images,frame_8x3osxdgz9fegzkh.jpg,"[1600, 993]","[111, 130, 642, 992]","[302, 130, 426, 316]","['Anticipation', 'Disapproval', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 7, 7]",Female,Adult
567,framesdb/images,frame_8x3osxdgz9fegzkh.jpg,"[1600, 993]","[610, 41, 996, 927]","[145, 103, 305, 318]","['Anticipation', 'Confidence', 'Disapproval', 'Engagement']","[7, 4, 8]",Female,Adult
568,mscoco/images,COCO_train2014_000000216265.jpg,"[640, 480]","[105, 49, 432, 479]","[0, 27, 113, 229]","['Anticipation', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[6, 6, 7]",Male,Adult
569,mscoco/images,COCO_train2014_000000347419.jpg,"[640, 426]","[76, 202, 253, 421]","[62, 24, 103, 73]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 3, 6]",Female,Teenager
570,mscoco/images,COCO_train2014_000000347419.jpg,"[640, 426]","[317, 180, 539, 420]","[69, 23, 103, 68]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 4, 7]",Female,Teenager
